Name,Company name,Street Address,City,State,Country,Zip,Phone,Email,Attachments,Open balance
First_Bank:136th Zuni,First Bank of Colorado,2155 W 136th Ave,Broomfield,CO,,80023,3034562289,"Amy.Haynes@efirstbank.com, Troy.Mills@efirstbank.com",0,0.00
First_Bank:4th Bromley,First Bank of Colorado,410 E Bromley Lane,Brighton,CO,,80601,3034562289,"helen.farner@efirstbank.com, jessica.ramirez@efirstbank.com",0,0.00
First_Bank:50th Bridge,First Bank of Colorado,36 North 50th Ave,Lakewood,CO,,80601,3034562289,"dale.risinger@efirstbank.com,hannah.lovelady@efirstbank.com",0,0.00
First_Bank:88th Wadsworth,First Bank of Colorado,8800 Wadsworth Blvd,Westminster,CO,,80021,3034562289,"Ryan.Fuentez@efirstbank.com, Cynthia.solissantillano@efirstbank.com",0,0.00
First_Bank:Colfax and Wadsworth,First Bank,7590 W Colfax Ave,Lakewood,CO,,80214,3034562289,"bryan.monteslopez@efirstbank.com, Jasmin.Marquez@efirstbank.com",0,0.00
First_Bank:Colfax Lot 2,First Bank of Colorado,,,,,,3034562289,"Alejandro.GastelumReyes@efirstbank.com, Jasmin.Marquez@efirstbank.com, Loren.Martinez@efirstbank.com",0,0.00
First_Bank:HWY 7,"First_Bank, Hwy 7 #284",1779 Hwy 7,Erie,CO,,80516,3034562289,"melanie.mena@efirstbank.com, Alisha.berkhiem@efirstbank.com",0,0.00
First_Bank:Test Customer,Test Customer,6789 abc,lake shore,CA,,80002,,"melanie.mena@efirstbank.com, alisha.berkhiem@efirstbank.com",0,0.00
Hunters Glen Lakeshore,Hunters Glen Lakeshore,,,,,,,invoice@msihoa.com,0,945.00
Hyland Village,Hyland Village,"c/o MSI, LLC  
11002 Benton St",Westmintser,CO,,80020,,invoice@msihoa.com,0,"4,386.81"
Jewell Ridge,Jewell Ridge,10490 Jewell Ave,Lakewood,CO,,,,"hallj@keystonepacific.com, keystoneinvoices@payableslockbox.com",0,0.00
Lake Isle Townhomes,Lake Isle Townhomes,,,,,,,invoice@msihoa.com,0,0.00
Legends at Hunter's Glen,Legends at Hunter's Glen,,,,,,,"cwells@msihoa.com,invoice@msihoa.com",0,"3,203.39"
Lexington Estates,Lexington Estates,,,,,,,amccoy@msihoa.com,0,"4,490.50"
McKay Shores - METRO,McKay Shores Master HOA - 695,c/o HOAMCO PO Box 10000,Prescott,AZ,,86304,7077331121,"support@accuinc.com, jlingenfelter@accuinc.com",0,"4,360.73"
McKay Shores Master Pool,McKay Shores Master Pool,,,,,,,invoice@msihoa.com,0,0.00
Miramonte Ranch Condos,Miramonte Ranch Condos,,,,,,,invoice@msihoa.com,0,"7,754.39"
O'Reilly Auto Parts,O'Reilly Auto Parts,13701 Colorado Blvd.,Thornton,CO,,80602,720-879-2488,lsharp@oreillyauto.com,0,0.00
Preserve at McKay Shores,Preserves at McKay Shores,11002 Benton St,Westminster,CO,,80020,7209744108,invoice@msihoa.com,0,"20,710.44"
Prospect at Settlers Chase,,"4 Seasons Management Group
9351 Grant Street
Suite 500",Thornton,CO,,80229,303-952-4004,invoice@4shoa.com,0,"4,088.00"
Rolling Hills,Rolling Hills,134th Ave and Washington St,,,,,7209744164,invoice@msihoa.com,0,"4,900.00"
Tanglewood,Tanglewood Homeowners Association C/O AdvanceHOA Management,Attn: Tanglewood HOA,,,,,7192503337,matt.trebon@advancehoa.com,0,0.00
The Ranch,The Ranch,11853 Pecos St.,Westminster,CO,,80234,(303) 703-9435,steven.j.salter@gmail.com,0,"1,543.75"
Third Villa West,Third Villa West,,,,,,7206284410,"dcochrane@msihoa.com, invoice@msihoa.com",0,0.00
Village of Five Parks Heritage,Village of Five Parks Heritage,,,,,,(303) 980-7472,jennifer.walters@ehammersmith.com,0,"7,896.52"
Villas at the Boulders,Villas at the Boulders,ATT: Villas at the Boulders HOA,,,,,3034822213,Keystoneinvoices@payableslockbox.com,0,"4,750.00"
Wadsworth Estates,Wadsworth Estates,,,,,,(720) 974-4164,invoice@msihoa.com,0,"4,274.33"
Wellman Creek,Wellman Creek HOA,,,,,,,invoice@msihoa.com,0,"6,235.56"
Westfield HOA,Westfield HOA,"1600 Broadway St
#1600",Denver,CO,,80202,,Leslie.ashford@realmanage.com,0,0.00
Westlake Townhomes,Westlake Townhomes,,,,,,(720) 974-4164,invoice@msihoa.com,0,"8,784.78"
